name,mark,world_size,num_tokens,hidden,num_topk,num_experts,link_model,nic_handler,noise_mode,topk_mode,env_export,other_args,test_type
ll_rank8_token128_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_uniform,low_latency,1,128,4096,8,256,pure_rdma,gpu,both,uniform,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_no_routing,low_latency,1,128,4096,8,256,rdma_link,cpu,none,no-routing,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_random,low_latency,1,128,4096,8,256,rdma_link,cpu,none,random,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_uniform,low_latency,1,128,4096,8,256,rdma_link,cpu,none,uniform,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_no_routing,low_latency,1,128,4096,8,256,rdma_link,cpu,gemm,no-routing,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_random,low_latency,1,128,4096,8,256,rdma_link,cpu,gemm,random,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_uniform,low_latency,1,128,4096,8,256,rdma_link,cpu,gemm,uniform,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_no_routing,low_latency,1,128,4096,8,256,rdma_link,cpu,sleep,no-routing,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_random,low_latency,1,128,4096,8,256,rdma_link,cpu,sleep,random,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_uniform,low_latency,1,128,4096,8,256,rdma_link,cpu,sleep,uniform,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_no_routing,low_latency,1,128,4096,8,256,rdma_link,cpu,both,no-routing,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_random,low_latency,1,128,4096,8,256,rdma_link,cpu,both,random,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_uniform,low_latency,1,128,4096,8,256,rdma_link,cpu,both,uniform,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_no_routing,low_latency,1,128,4096,8,256,rdma_link,gpu,none,no-routing,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_random,low_latency,1,128,4096,8,256,rdma_link,gpu,none,random,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_uniform,low_latency,1,128,4096,8,256,rdma_link,gpu,none,uniform,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisegemm_topk_no_routing,low_latency,1,128,4096,8,256,rdma_link,gpu,gemm,no-routing,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisegemm_topk_random,low_latency,1,128,4096,8,256,rdma_link,gpu,gemm,random,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisegemm_topk_uniform,low_latency,1,128,4096,8,256,rdma_link,gpu,gemm,uniform,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisesleep_topk_no_routing,low_latency,1,128,4096,8,256,rdma_link,gpu,sleep,no-routing,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisesleep_topk_random,low_latency,1,128,4096,8,256,rdma_link,gpu,sleep,random,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisesleep_topk_uniform,low_latency,1,128,4096,8,256,rdma_link,gpu,sleep,uniform,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noiseboth_topk_no_routing,low_latency,1,128,4096,8,256,rdma_link,gpu,both,no-routing,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noiseboth_topk_random,low_latency,1,128,4096,8,256,rdma_link,gpu,both,random,,,daily
ll_rank8_token128_hidden4096_topk8_experts256_rdma_link_nic_gpu_noiseboth_topk_uniform,low_latency,1,128,4096,8,256,rdma_link,gpu,both,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisenone_topk_no_routing,low_latency,1,128,7168,8,256,pure_rdma,cpu,none,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisenone_topk_random,low_latency,1,128,7168,8,256,pure_rdma,cpu,none,random,,,smoke-daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisenone_topk_uniform,low_latency,1,128,7168,8,256,pure_rdma,cpu,none,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisegemm_topk_no_routing,low_latency,1,128,7168,8,256,pure_rdma,cpu,gemm,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisegemm_topk_random,low_latency,1,128,7168,8,256,pure_rdma,cpu,gemm,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisegemm_topk_uniform,low_latency,1,128,7168,8,256,pure_rdma,cpu,gemm,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisesleep_topk_no_routing,low_latency,1,128,7168,8,256,pure_rdma,cpu,sleep,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisesleep_topk_random,low_latency,1,128,7168,8,256,pure_rdma,cpu,sleep,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisesleep_topk_uniform,low_latency,1,128,7168,8,256,pure_rdma,cpu,sleep,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noiseboth_topk_no_routing,low_latency,1,128,7168,8,256,pure_rdma,cpu,both,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noiseboth_topk_random,low_latency,1,128,7168,8,256,pure_rdma,cpu,both,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noiseboth_topk_uniform,low_latency,1,128,7168,8,256,pure_rdma,cpu,both,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisenone_topk_no_routing,low_latency,1,128,7168,8,256,pure_rdma,gpu,none,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisenone_topk_random,low_latency,1,128,7168,8,256,pure_rdma,gpu,none,random,,,smoke-daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisenone_topk_uniform,low_latency,1,128,7168,8,256,pure_rdma,gpu,none,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisegemm_topk_no_routing,low_latency,1,128,7168,8,256,pure_rdma,gpu,gemm,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisegemm_topk_random,low_latency,1,128,7168,8,256,pure_rdma,gpu,gemm,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisegemm_topk_uniform,low_latency,1,128,7168,8,256,pure_rdma,gpu,gemm,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisesleep_topk_no_routing,low_latency,1,128,7168,8,256,pure_rdma,gpu,sleep,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisesleep_topk_random,low_latency,1,128,7168,8,256,pure_rdma,gpu,sleep,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisesleep_topk_uniform,low_latency,1,128,7168,8,256,pure_rdma,gpu,sleep,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_no_routing,low_latency,1,128,7168,8,256,pure_rdma,gpu,both,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_random,low_latency,1,128,7168,8,256,pure_rdma,gpu,both,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_uniform,low_latency,1,128,7168,8,256,pure_rdma,gpu,both,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_no_routing,low_latency,1,128,7168,8,256,rdma_link,cpu,none,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_random,low_latency,1,128,7168,8,256,rdma_link,cpu,none,random,,,smoke-daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_uniform,low_latency,1,128,7168,8,256,rdma_link,cpu,none,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_no_routing,low_latency,1,128,7168,8,256,rdma_link,cpu,gemm,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_random,low_latency,1,128,7168,8,256,rdma_link,cpu,gemm,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_uniform,low_latency,1,128,7168,8,256,rdma_link,cpu,gemm,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_no_routing,low_latency,1,128,7168,8,256,rdma_link,cpu,sleep,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_random,low_latency,1,128,7168,8,256,rdma_link,cpu,sleep,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_uniform,low_latency,1,128,7168,8,256,rdma_link,cpu,sleep,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_no_routing,low_latency,1,128,7168,8,256,rdma_link,cpu,both,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_random,low_latency,1,128,7168,8,256,rdma_link,cpu,both,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_uniform,low_latency,1,128,7168,8,256,rdma_link,cpu,both,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_no_routing,low_latency,1,128,7168,8,256,rdma_link,gpu,none,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_random,low_latency,1,128,7168,8,256,rdma_link,gpu,none,random,,,smoke-daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_uniform,low_latency,1,128,7168,8,256,rdma_link,gpu,none,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisegemm_topk_no_routing,low_latency,1,128,7168,8,256,rdma_link,gpu,gemm,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisegemm_topk_random,low_latency,1,128,7168,8,256,rdma_link,gpu,gemm,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisegemm_topk_uniform,low_latency,1,128,7168,8,256,rdma_link,gpu,gemm,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisesleep_topk_no_routing,low_latency,1,128,7168,8,256,rdma_link,gpu,sleep,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisesleep_topk_random,low_latency,1,128,7168,8,256,rdma_link,gpu,sleep,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisesleep_topk_uniform,low_latency,1,128,7168,8,256,rdma_link,gpu,sleep,uniform,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noiseboth_topk_no_routing,low_latency,1,128,7168,8,256,rdma_link,gpu,both,no-routing,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noiseboth_topk_random,low_latency,1,128,7168,8,256,rdma_link,gpu,both,random,,,daily
ll_rank8_token128_hidden7168_topk8_experts256_rdma_link_nic_gpu_noiseboth_topk_uniform,low_latency,1,128,7168,8,256,rdma_link,gpu,both,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noisenone_topk_no_routing,low_latency,2,64,4096,8,256,pure_rdma,cpu,none,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noisenone_topk_random,low_latency,2,64,4096,8,256,pure_rdma,cpu,none,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noisenone_topk_uniform,low_latency,2,64,4096,8,256,pure_rdma,cpu,none,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noisegemm_topk_no_routing,low_latency,2,64,4096,8,256,pure_rdma,cpu,gemm,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noisegemm_topk_random,low_latency,2,64,4096,8,256,pure_rdma,cpu,gemm,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noisegemm_topk_uniform,low_latency,2,64,4096,8,256,pure_rdma,cpu,gemm,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noisesleep_topk_no_routing,low_latency,2,64,4096,8,256,pure_rdma,cpu,sleep,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noisesleep_topk_random,low_latency,2,64,4096,8,256,pure_rdma,cpu,sleep,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noisesleep_topk_uniform,low_latency,2,64,4096,8,256,pure_rdma,cpu,sleep,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noiseboth_topk_no_routing,low_latency,2,64,4096,8,256,pure_rdma,cpu,both,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noiseboth_topk_random,low_latency,2,64,4096,8,256,pure_rdma,cpu,both,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_cpu_noiseboth_topk_uniform,low_latency,2,64,4096,8,256,pure_rdma,cpu,both,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noisenone_topk_no_routing,low_latency,2,64,4096,8,256,pure_rdma,gpu,none,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noisenone_topk_random,low_latency,2,64,4096,8,256,pure_rdma,gpu,none,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noisenone_topk_uniform,low_latency,2,64,4096,8,256,pure_rdma,gpu,none,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noisegemm_topk_no_routing,low_latency,2,64,4096,8,256,pure_rdma,gpu,gemm,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noisegemm_topk_random,low_latency,2,64,4096,8,256,pure_rdma,gpu,gemm,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noisegemm_topk_uniform,low_latency,2,64,4096,8,256,pure_rdma,gpu,gemm,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noisesleep_topk_no_routing,low_latency,2,64,4096,8,256,pure_rdma,gpu,sleep,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noisesleep_topk_random,low_latency,2,64,4096,8,256,pure_rdma,gpu,sleep,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noisesleep_topk_uniform,low_latency,2,64,4096,8,256,pure_rdma,gpu,sleep,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_no_routing,low_latency,2,64,4096,8,256,pure_rdma,gpu,both,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_random,low_latency,2,64,4096,8,256,pure_rdma,gpu,both,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_uniform,low_latency,2,64,4096,8,256,pure_rdma,gpu,both,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_no_routing,low_latency,2,64,4096,8,256,rdma_link,cpu,none,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_random,low_latency,2,64,4096,8,256,rdma_link,cpu,none,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_uniform,low_latency,2,64,4096,8,256,rdma_link,cpu,none,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_no_routing,low_latency,2,64,4096,8,256,rdma_link,cpu,gemm,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_random,low_latency,2,64,4096,8,256,rdma_link,cpu,gemm,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_uniform,low_latency,2,64,4096,8,256,rdma_link,cpu,gemm,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_no_routing,low_latency,2,64,4096,8,256,rdma_link,cpu,sleep,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_random,low_latency,2,64,4096,8,256,rdma_link,cpu,sleep,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_uniform,low_latency,2,64,4096,8,256,rdma_link,cpu,sleep,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_no_routing,low_latency,2,64,4096,8,256,rdma_link,cpu,both,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_random,low_latency,2,64,4096,8,256,rdma_link,cpu,both,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_uniform,low_latency,2,64,4096,8,256,rdma_link,cpu,both,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_no_routing,low_latency,2,64,4096,8,256,rdma_link,gpu,none,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_random,low_latency,2,64,4096,8,256,rdma_link,gpu,none,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_uniform,low_latency,2,64,4096,8,256,rdma_link,gpu,none,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisegemm_topk_no_routing,low_latency,2,64,4096,8,256,rdma_link,gpu,gemm,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisegemm_topk_random,low_latency,2,64,4096,8,256,rdma_link,gpu,gemm,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisegemm_topk_uniform,low_latency,2,64,4096,8,256,rdma_link,gpu,gemm,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisesleep_topk_no_routing,low_latency,2,64,4096,8,256,rdma_link,gpu,sleep,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisesleep_topk_random,low_latency,2,64,4096,8,256,rdma_link,gpu,sleep,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noisesleep_topk_uniform,low_latency,2,64,4096,8,256,rdma_link,gpu,sleep,uniform,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noiseboth_topk_no_routing,low_latency,2,64,4096,8,256,rdma_link,gpu,both,no-routing,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noiseboth_topk_random,low_latency,2,64,4096,8,256,rdma_link,gpu,both,random,,,daily
ll_rank16_token64_hidden4096_topk8_experts256_rdma_link_nic_gpu_noiseboth_topk_uniform,low_latency,2,64,4096,8,256,rdma_link,gpu,both,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisenone_topk_no_routing,low_latency,2,64,7168,8,256,pure_rdma,cpu,none,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisenone_topk_random,low_latency,2,64,7168,8,256,pure_rdma,cpu,none,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisenone_topk_uniform,low_latency,2,64,7168,8,256,pure_rdma,cpu,none,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisegemm_topk_no_routing,low_latency,2,64,7168,8,256,pure_rdma,cpu,gemm,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisegemm_topk_random,low_latency,2,64,7168,8,256,pure_rdma,cpu,gemm,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisegemm_topk_uniform,low_latency,2,64,7168,8,256,pure_rdma,cpu,gemm,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisesleep_topk_no_routing,low_latency,2,64,7168,8,256,pure_rdma,cpu,sleep,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisesleep_topk_random,low_latency,2,64,7168,8,256,pure_rdma,cpu,sleep,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noisesleep_topk_uniform,low_latency,2,64,7168,8,256,pure_rdma,cpu,sleep,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noiseboth_topk_no_routing,low_latency,2,64,7168,8,256,pure_rdma,cpu,both,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noiseboth_topk_random,low_latency,2,64,7168,8,256,pure_rdma,cpu,both,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_cpu_noiseboth_topk_uniform,low_latency,2,64,7168,8,256,pure_rdma,cpu,both,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisenone_topk_no_routing,low_latency,2,64,7168,8,256,pure_rdma,gpu,none,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisenone_topk_random,low_latency,2,64,7168,8,256,pure_rdma,gpu,none,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisenone_topk_uniform,low_latency,2,64,7168,8,256,pure_rdma,gpu,none,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisegemm_topk_no_routing,low_latency,2,64,7168,8,256,pure_rdma,gpu,gemm,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisegemm_topk_random,low_latency,2,64,7168,8,256,pure_rdma,gpu,gemm,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisegemm_topk_uniform,low_latency,2,64,7168,8,256,pure_rdma,gpu,gemm,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisesleep_topk_no_routing,low_latency,2,64,7168,8,256,pure_rdma,gpu,sleep,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisesleep_topk_random,low_latency,2,64,7168,8,256,pure_rdma,gpu,sleep,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noisesleep_topk_uniform,low_latency,2,64,7168,8,256,pure_rdma,gpu,sleep,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_no_routing,low_latency,2,64,7168,8,256,pure_rdma,gpu,both,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_random,low_latency,2,64,7168,8,256,pure_rdma,gpu,both,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_pure_rdma_nic_gpu_noiseboth_topk_uniform,low_latency,2,64,7168,8,256,pure_rdma,gpu,both,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_no_routing,low_latency,2,64,7168,8,256,rdma_link,cpu,none,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_random,low_latency,2,64,7168,8,256,rdma_link,cpu,none,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisenone_topk_uniform,low_latency,2,64,7168,8,256,rdma_link,cpu,none,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_no_routing,low_latency,2,64,7168,8,256,rdma_link,cpu,gemm,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_random,low_latency,2,64,7168,8,256,rdma_link,cpu,gemm,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisegemm_topk_uniform,low_latency,2,64,7168,8,256,rdma_link,cpu,gemm,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_no_routing,low_latency,2,64,7168,8,256,rdma_link,cpu,sleep,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_random,low_latency,2,64,7168,8,256,rdma_link,cpu,sleep,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noisesleep_topk_uniform,low_latency,2,64,7168,8,256,rdma_link,cpu,sleep,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_no_routing,low_latency,2,64,7168,8,256,rdma_link,cpu,both,no-routing,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_random,low_latency,2,64,7168,8,256,rdma_link,cpu,both,random,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_cpu_noiseboth_topk_uniform,low_latency,2,64,7168,8,256,rdma_link,cpu,both,uniform,,,daily
ll_rank16_token64_hidden7168_topk8_experts256_rdma_link_nic_gpu_noisenone_topk_no_routing,low_latency,2,64,7168,8,256,rdma_link,gpu,none,no-routing,,,daily
